regulator,regulator_id,gene_name,gene_id,effect,ev_level
nac,,ydeJ,b1537,?,
nac,,rzpQ,b1553,?,
nac,,rrrQ,b1554,?,
nac,,ydfR,b1555,?,
nac,,essQ,b1556,?,
nac,,ynfB,b1583,?,
nac,,speG,b1584,?,
nac,,ynfE,b1587,?,
nac,,ynfF,b1588,?,
nac,,ynfG,b1589,?,
nac,,ynfH,b1590,?,
nac,,dmsD,b1591,?,
nac,,pntB,b1602,?,
nac,,pntA,b1603,?,
nac,,malX,b1621,?,
nac,,malY,b1622,?,
nac,,dtpA,b1634,?,
nac,,cfa,b1661,?,
nac,,ydiN,b1691,?,
nac,,ydiB,b1692,?,
nac,,aroD,b1693,?,
nac,,ydiF,b1694,?,
nac,,ydiO,b1695,?,
nac,,ydiV,b1707,?,
nac,,ihfA,b1712,?,
nac,,pheT,b1713,?,
nac,,pheS,b1714,?,
nac,,pheM,b1715,?,
nac,,rplT,b1716,?,
nac,,rpmI,b1717,?,
nac,,infC,b1718,?,
nac,,thrS,b1719,?,
nac,,pfkB,b1723,?,
nac,,gdhA,b1761,-,
nac,,cspC,b1823,?,
nac,,yobF,b1824,?,
nac,,yebQ,b1828,?,
nac,,yebY,b1839,?,
nac,,yebZ,b1840,?,
nac,,yobA,b1841,?,
nac,,znuC,b1858,?,
nac,,znuB,b1859,?,
nac,,yecD,b1867,?,
nac,,yecE,b1868,?,
nac,,uspC,b1895,?,
nac,,araG,b1900,?,
nac,,araF,b1901,?,
nac,,ftnB,b1902,?,
nac,,sdiA,b1916,?,
nac,,yedL,b1932,?,
nac,,shiA,b1981,?,
nac,,nac,b1988,-,
nac,,cobT,b1991,?,
nac,,cobS,b1992,?,
nac,,cobU,b1993,?,
nac,,sbcB,b2011,?,
nac,,ugd,b2028,?,
nac,,wzxB,b2037,?,
nac,,rfbC,b2038,?,
nac,,rfbA,b2039,?,
nac,,wzxC,b2046,?,
nac,,wcaJ,b2047,?,
nac,,cpsG,b2048,?,
nac,,cpsB,b2049,?,
nac,,wcaI,b2050,?,
nac,,wcaH,b2051,?,
nac,,wcaG,b2052,?,
nac,,gmd,b2053,?,
nac,,wcaF,b2054,?,
nac,,wcaE,b2055,?,
nac,,wcaD,b2056,?,
nac,,wcaC,b2057,?,
nac,,wzc,b2060,?,
nac,,wzb,b2061,?,
nac,,wza,b2062,?,
nac,,yegH,b2063,?,
nac,,yegZ,b2083,?,
nac,,yegR,b2085,?,
nac,,gatD,b2091,?,
nac,,,b2092,?,
nac,,gatB,b2093,?,
nac,,gatA,b2094,?,
nac,,gatZ,b2095,?,
nac,,bglX,b2132,?,
nac,,dld,b2133,?,
nac,,,b2139,?,
nac,,mglC,b2148,?,
nac,,mglA,b2149,?,
nac,,mglB,b2150,?,
nac,,lysP,b2156,?,
nac,,mepS,b2175,?,
nac,,yejG,b2181,?,
nac,,ccmH,b2194,?,
nac,,dsbE,b2195,?,
nac,,ccmF,b2196,?,
nac,,ccmE,b2197,?,
nac,,ccmD,b2198,?,
nac,,ccmC,b2199,?,
nac,,ccmB,b2200,?,
nac,,ccmA,b2201,?,
nac,,napC,b2202,?,
nac,,napB,b2203,?,
nac,,napH,b2204,?,
nac,,napG,b2205,?,
nac,,napA,b2206,?,
nac,,napD,b2207,?,
nac,,napF,b2208,?,
nac,,yojI,b2211,?,
nac,,glpQ,b2239,?,
nac,,glpT,b2240,?,
nac,,yfbV,b2295,?,
nac,,dedA,b2317,?,
nac,,truA,b2318,?,
nac,,usg,b2319,?,
nac,,pdxB,b2320,?,
nac,,yfcL,b2325,?,
nac,,epmC,b2326,?,
nac,,yfcA,b2327,?,
nac,,mepA,b2328,?,
nac,,aroC,b2329,?,
nac,,prmB,b2330,?,
nac,,yfcO,b2332,?,
nac,,yfcP,b2333,?,
nac,,yfcQ,b2334,?,
nac,,yfcR,b2335,?,
nac,,yfcS,b2336,?,
nac,,,b2337,?,
nac,,,b2338,?,
nac,,ypdA,b2380,?,
nac,,ypdB,b2381,?,
nac,,ypdC,b2382,?,
nac,,mntH,b2392,?,
nac,,nupC,b2393,+,
nac,,xapR,b2405,?,
nac,,yfeK,b2419,?,
nac,,yfeS,b2420,?,
nac,,yffQ,b2448,?,
nac,,yffR,b2449,?,
nac,,hyfA,b2481,?,
nac,,hyfB,b2482,?,
nac,,hyfC,b2483,?,
nac,,hyfD,b2484,?,
nac,,hyfE,b2485,?,
nac,,hyfF,b2486,?,
nac,,hyfG,b2487,?,
nac,,hyfH,b2488,?,
nac,,hyfI,b2489,?,
nac,,hyfJ,b2490,?,
nac,,hyfR,b2491,?,
nac,,focB,b2492,?,
nac,,yfgG,b2504,?,
nac,,csiE,b2535,?,
nac,,lepB,b2568,?,
nac,,lepA,b2569,?,
nac,,raiA,b2597,?,
nac,,tyrA,b2600,?,
nac,,aroF,b2601,?,
nac,,ratB,b2618,?,
nac,,ratA,b2619,?,
nac,,,b2649,?,
nac,,csiD,b2659,?,
nac,,lhgO,b2660,?,
nac,,gabD,b2661,+,
nac,,gabT,b2662,+,
nac,,gabP,b2663,+,
nac,,srlA,b2702,?,
nac,,srlE,b2703,?,
nac,,srlB,b2704,?,
nac,,srlD,b2705,?,
nac,,srlM,b2706,?,
nac,,srlR,b2707,?,
nac,,srlQ,b2708,?,
nac,,pphB,b2734,?,
nac,,ygcS,b2771,?,
nac,,queE,b2777,?,
nac,,gudD,b2787,?,
nac,,gudX,b2788,?,
nac,,gudP,b2789,?,
nac,,ygdH,b2795,?,
nac,,lysA,b2838,?,
nac,,lysR,b2839,?,
nac,,kduI,b2843,?,
nac,,ygeX,b2871,?,
nac,,xanQ,b2882,?,
nac,,guaD,b2883,?,
nac,,yqfB,b2900,?,
nac,,gcvP,b2903,?,
nac,,gcvH,b2904,?,
nac,,gcvT,b2905,?,
nac,,serA,b2913,-,
nac,,argO,b2923,?,
nac,,fbaA,b2925,?,
nac,,pgk,b2926,?,
nac,,epd,b2927,?,
nac,,yggC,b2928,?,
nac,,yggD,b2929,?,
nac,,yggF,b2930,?,
nac,,cmtA,b2933,?,
nac,,cmtB,b2934,?,
nac,,ansB,b2957,?,
nac,,speC,b2965,?,
nac,,yghF,b2970,?,
nac,,glcA,b2975,?,
nac,,glcB,b2976,?,
nac,,glcG,b2977,?,
nac,,glcD,b2979,?,
nac,,ygiS,b3020,?,
nac,,parE,b3030,?,
nac,,yqiA,b3031,?,
nac,,cpdA,b3032,?,
nac,,yqiB,b3033,?,
nac,,nudF,b3034,?,
nac,,ygiL,b3043,?,
nac,,ebgR,b3075,?,
nac,,tdcF,b3113,?,
nac,,tdcE,b3114,?,
nac,,tdcD,b3115,?,
nac,,tdcC,b3116,?,
nac,,tdcB,b3117,?,
nac,,tdcA,b3118,?,
nac,,tdcR,b3119,?,
nac,,yraH,b3142,?,
nac,,yraQ,b3151,?,
nac,,yhbS,b3156,?,
nac,,yhbT,b3157,?,
nac,,yhbU,b3158,?,
nac,,yhbV,b3159,?,
nac,,argG,b3172,?,
nac,,,b3174,?,
nac,,secG,b3175,?,
nac,,glmM,b3176,?,
nac,,folP,b3177,?,
nac,,yhbY,b3180,?,
nac,,rpmA,b3185,?,
nac,,rplU,b3186,?,
nac,,ispB,b3187,?,
nac,,gltB,b3212,-,
nac,,gltD,b3213,-,
nac,,gltF,b3214,-,
nac,,yhcH,b3221,?,
nac,,nanK,b3222,?,
nac,,nanE,b3223,?,
nac,,nanT,b3224,?,
nac,,nanA,b3225,?,
nac,,aaeR,b3243,?,
nac,,mreD,b3249,?,
nac,,mreC,b3250,?,
nac,,mreB,b3251,?,
nac,,gspC,b3324,?,
nac,,gspD,b3325,?,
nac,,gspE,b3326,?,
nac,,gspF,b3327,?,
nac,,gspG,b3328,?,
nac,,gspH,b3329,?,
nac,,gspI,b3330,?,
nac,,gspJ,b3331,?,
nac,,gspK,b3332,?,
nac,,gspL,b3333,?,
nac,,gspM,b3334,?,
nac,,gspO,b3335,?,
nac,,bfr,b3336,?,
nac,,bfd,b3337,?,
nac,,pck,b3403,?,
nac,,envZ,b3404,?,
nac,,ompR,b3405,?,
nac,,tusA,b3470,?,
nac,,uspB,b3494,?,
nac,,gadE,b3512,?,
nac,,mdtE,b3513,?,
nac,,mdtF,b3514,?,
nac,,yhjD,b3522,?,
nac,,yhjE,b3523,?,
nac,,dppF,b3540,?,
nac,,dppD,b3541,?,
nac,,dppC,b3542,?,
nac,,dppB,b3543,?,
nac,,dppA,b3544,?,
nac,,yiaD,b3552,?,
nac,,hldD,b3619,?,
nac,,waaF,b3620,?,
nac,,waaC,b3621,?,
nac,,waaL,b3622,?,
nac,,waaU,b3623,?,
nac,,waaZ,b3624,?,
nac,,waaY,b3625,?,
nac,,waaR,b3626,?,
nac,,waaO,b3627,?,
nac,,waaB,b3628,?,
nac,,waaS,b3629,?,
nac,,waaP,b3630,?,
nac,,waaG,b3631,?,
nac,,waaQ,b3632,?,
nac,,gmk,b3648,?,
nac,,rpoZ,b3649,?,
nac,,spoT,b3650,?,
nac,,trmH,b3651,?,
nac,,recG,b3652,?,
nac,,ibpB,b3686,?,
nac,,ibpA,b3687,?,
nac,,yidQ,b3688,?,
nac,,recF,b3700,?,
nac,,dnaN,b3701,?,
nac,,dnaA,b3702,?,
nac,,rpmH,b3703,?,
nac,,rnpA,b3704,?,
nac,,mdtL,b3710,?,
nac,,yieE,b3712,?,
nac,,chrR,b3713,?,
nac,,adeP,b3714,?,
nac,,yieH,b3715,?,
nac,,mnmG,b3741,-,
nac,,mioC,b3742,-,
nac,,asnC,b3743,-,
nac,,asnA,b3744,?,
nac,,ilvL,b3766,?,
nac,,ppiC,b3775,?,
nac,,rep,b3778,?,
nac,,wecA,b3784,?,
nac,,wzzE,b3785,?,
nac,,wecB,b3786,?,
nac,,wecC,b3787,?,
nac,,rffG,b3788,?,
nac,,rffH,b3789,?,
nac,,wecD,b3790,?,
nac,,wecE,b3791,?,
nac,,wzxE,b3792,?,
nac,,wzyE,b3793,?,
nac,,wecG,b3794,?,
nac,,yigI,b3820,?,
nac,,pldA,b3821,?,
nac,,metR,b3828,?,
nac,,metE,b3829,?,
nac,,yihD,b3858,?,
nac,,srkA,b3859,?,
nac,,dsbA,b3860,?,
nac,,,b3864,?,
nac,,yihO,b3876,?,
nac,,yihP,b3877,?,
nac,,pfkA,b3916,?,
nac,,yijO,b3954,?,
nac,,ppc,b3956,?,
nac,,rsd,b3995,?,
nac,,hupA,b4000,?,
nac,,yjbB,b4020,?,
nac,,ubiC,b4039,?,
nac,,ubiA,b4040,?,
nac,,yjbQ,b4056,?,
nac,,yjbR,b4057,?,
nac,,yjcB,b4060,?,
nac,,gltP,b4077,?,
nac,,yjcO,b4078,?,
nac,,yjeH,b4141,?,
nac,,tsaE,b4168,?,
nac,,amiB,b4169,?,
nac,,mutL,b4170,?,
nac,,miaA,b4171,?,
nac,,hfq,b4172,?,
nac,,hflX,b4173,?,
nac,,hflK,b4174,?,
nac,,hflC,b4175,?,
nac,,fklB,b4207,?,
nac,,cpdB,b4213,?,
nac,,cysQ,b4214,?,
nac,,msrA,b4219,?,
nac,,tamA,b4220,?,
nac,,tamB,b4221,?,
nac,,ytfP,b4222,?,
nac,,pyrI,b4244,?,
nac,,pyrB,b4245,?,
nac,,pyrL,b4246,?,
nac,,yjgM,b4256,?,
nac,,fhuF,b4367,?,
nac,,prfC,b4375,?,
nac,,lplA,b4386,?,
nac,,ytjB,b4387,?,
nac,,ecnB,b4411,?,
nac,,,b4414,?,
nac,,hokE,b4415,?,
nac,,,b4416,?,
nac,,,b4436,?,
nac,,,b4439,?,
nac,,araH,b4460,?,
nac,,ghxQ,b4464,?,
nac,,yggP,b4465,?,
nac,,glcF,b4467,?,
nac,,glcE,b4468,?,
nac,,tdcG,b4471,?,
nac,,wecF,b4481,?,
nac,,yjjZ,b4567,?,
nac,,yicT,b4653,?,
nac,,mntS,b4705,?,
nac,,,unannotated,?,
nadR,,nadA,b0750,-,
nadR,,pnuC,b0751,-,
nadR,,pncB,b0931,-,
nadR,,nadB,b2574,-,
nagC,,umpH,b0675,-,
nagC,,nagC,b0676,-,
nagC,,nagA,b0677,-,
nagC,,nagB,b0678,-,
nagC,,nagE,b0679,-,
nagC,,chiP,b0681,-,
nagC,,chiQ,b0682,-,
nagC,,dinI,b1061,-,
nagC,,ydeM,b1497,-,
nagC,,ydeN,b1498,-,
nagC,,ydeP,b1501,-,
nagC,,chbG,b1733,-,
nagC,,chbF,b1734,-,
nagC,,chbR,b1735,-,
nagC,,chbA,b1736,-,
nagC,,chbC,b1737,-,
nagC,,chbB,b1738,-,
nagC,,manX,b1817,-,
nagC,,manY,b1818,-,
nagC,,manZ,b1819,-,
nagC,,ptsH,b2415,-,
nagC,,ptsI,b2416,-,
nagC,,crr,b2417,-,
nagC,,galP,b2943,-,
nagC,,feoA,b3408,?,
nagC,,feoB,b3409,?,
nagC,,feoC,b3410,?,
nagC,,glmS,b3729,+-,
nagC,,glmU,b3730,+-,
nagC,,nanS,b4309,-,
nagC,,nanM,b4310,-,
nagC,,nanC,b4311,-,
nagC,,fimB,b4312,+,
nagC,,creA,b4397,-,
nagC,,creB,b4398,-,
nagC,,creC,b4399,-,
nagC,,creD,b4400,-,
nanR,,yhcH,b3221,-,
nanR,,nanK,b3222,-,
nanR,,nanE,b3223,-,
nanR,,nanT,b3224,-,
nanR,,nanA,b3225,-,
nanR,,yjhB,b4279,-,
nanR,,yjhC,b4280,-,
nanR,,nanS,b4309,-,
nanR,,nanM,b4310,-,
nanR,,nanC,b4311,-,
nanR,,fimB,b4312,+,
narL,,caiF,b0034,-,
narL,,citG,b0613,-,
narL,,citX,b0614,-,
narL,,citF,b0615,-,
narL,,citE,b0616,-,
narL,,citD,b0617,-,
narL,,citC,b0618,-,
narL,,citA,b0619,-,
narL,,citB,b0620,-,
narL,,moeB,b0826,+,
narL,,moeA,b0827,+,
narL,,poxB,b0871,+,
narL,,hcr,b0872,+,
narL,,hcp,b0873,+,
narL,,cydC,b0886,+,
narL,,cydD,b0887,+,
narL,,dmsA,b0894,-,
narL,,dmsB,b0895,-,
narL,,dmsC,b0896,-,
narL,,pflB,b0903,-,
narL,,focA,b0904,-,
narL,,hyaA,b0972,-,
narL,,hyaB,b0973,-,
narL,,hyaC,b0974,-,
narL,,hyaD,b0975,-,
narL,,hyaE,b0976,-,
narL,,hyaF,b0977,-,
narL,,torC,b0996,-,
narL,,torA,b0997,-,
narL,,torD,b0998,-,
narL,,narK,b1223,+,
narL,,narG,b1224,+,
narL,,narH,b1225,+,
narL,,narJ,b1226,+,
narL,,narI,b1227,+,
narL,,adhE,b1241,-,
narL,,ompW,b1256,-,
narL,,ogt,b1335,+,
narL,,fdnG,b1474,+,
narL,,fdnH,b1475,+,
narL,,fdnI,b1476,+,
narL,,ydeP,b1501,+,
narL,,ynfE,b1587,-,
narL,,ynfF,b1588,-,
narL,,ynfG,b1589,-,
narL,,ynfH,b1590,-,
narL,,dmsD,b1591,-,
narL,,ydhT,b1669,-,
narL,,ydhU,b1670,-,
narL,,ydhX,b1671,-,
narL,,ydhW,b1672,-,
narL,,ydhV,b1673,-,
narL,,ydhY,b1674,-,
narL,,yoaG,b1796,+,
narL,,yeaR,b1797,+,
narL,,ccmH,b2194,-,
narL,,dsbE,b2195,-,
narL,,ccmF,b2196,-,
narL,,ccmE,b2197,-,
narL,,ccmD,b2198,-,
narL,,ccmC,b2199,-,
narL,,ccmB,b2200,-,
narL,,ccmA,b2201,-,
narL,,napC,b2202,-,
narL,,napB,b2203,-,
narL,,napH,b2204,-,
narL,,napG,b2205,-,
narL,,napA,b2206,-,
narL,,napD,b2207,-,
narL,,napF,b2208,-,
narL,,nuoN,b2276,+,
narL,,nuoM,b2277,+,
narL,,nuoL,b2278,+,
narL,,nuoK,b2279,+,
narL,,nuoJ,b2280,+,
narL,,nuoI,b2281,+,
narL,,nuoH,b2282,+,
narL,,nuoG,b2283,+,
narL,,nuoF,b2284,+,
narL,,nuoE,b2285,+,
narL,,nuoC,b2286,+,
narL,,nuoB,b2287,+,
narL,,nuoA,b2288,+,
narL,,norV,b2710,-,
narL,,norW,b2711,-,
narL,,hybG,b2990,-,
narL,,hybF,b2991,-,
narL,,hybE,b2992,-,
narL,,hybD,b2993,-,
narL,,hybC,b2994,-,
narL,,hybB,b2995,-,
narL,,hybA,b2996,-,
narL,,hybO,b2997,-,
narL,,nirB,b3365,+,
narL,,nirD,b3366,+,
narL,,nirC,b3367,+,
narL,,cysG,b3368,+,
narL,,nikA,b3476,-,
narL,,nikB,b3477,-,
narL,,nikC,b3478,-,
narL,,nikD,b3479,-,
narL,,nikE,b3480,-,
narL,,nikR,b3481,-,
narL,,ubiC,b4039,-,
narL,,ubiA,b4040,-,
narL,,nrfA,b4070,+-,
narL,,nrfB,b4071,+-,
narL,,nrfC,b4072,+-,
narL,,nrfD,b4073,+-,
narL,,nrfE,b4074,+-,
narL,,nrfF,b4075,+-,
narL,,nrfG,b4076,+-,
narL,,fdhF,b4079,-,
narL,,fumB,b4122,-,
narL,,dcuB,b4123,-,
narL,,dcuR,b4124,-,
narL,,dcuS,b4125,-,
narL,,dcuA,b4138,-,
narL,,aspA,b4139,-,
narL,,frdD,b4151,-,
narL,,frdC,b4152,-,
narL,,frdB,b4153,-,
narL,,frdA,b4154,-,
narL,,ytfE,b4209,+,
narP,,poxB,b0871,+,
narP,,hcr,b0872,+,
narP,,hcp,b0873,+,
narP,,hyaA,b0972,-,
narP,,hyaB,b0973,-,
narP,,hyaC,b0974,-,
narP,,hyaD,b0975,-,
narP,,hyaE,b0976,-,
narP,,hyaF,b0977,-,
narP,,fdnG,b1474,-,
narP,,fdnH,b1475,-,
narP,,fdnI,b1476,-,
narP,,ydeP,b1501,-,
narP,,ydhT,b1669,-,
narP,,ydhU,b1670,-,
narP,,ydhX,b1671,-,
narP,,ydhW,b1672,-,
narP,,ydhV,b1673,-,
narP,,ydhY,b1674,-,
narP,,yoaG,b1796,+,
narP,,yeaR,b1797,+,
narP,,ccmH,b2194,+-,
narP,,dsbE,b2195,+-,
narP,,ccmF,b2196,+-,
narP,,ccmE,b2197,+-,
narP,,ccmD,b2198,+-,
narP,,ccmC,b2199,+-,
narP,,ccmB,b2200,+-,
narP,,ccmA,b2201,+-,
narP,,napC,b2202,+-,
narP,,napB,b2203,+-,
narP,,napH,b2204,+-,
narP,,napG,b2205,+-,
narP,,napA,b2206,+-,
narP,,napD,b2207,+-,
narP,,napF,b2208,+-,
narP,,norV,b2710,-,
narP,,norW,b2711,-,
narP,,nirB,b3365,+,
narP,,nirD,b3366,+,
narP,,nirC,b3367,+,
narP,,cysG,b3368,+,
narP,,nrfA,b4070,+,
narP,,nrfB,b4071,+,
narP,,nrfC,b4072,+,
narP,,nrfD,b4073,+,
narP,,nrfE,b4074,+,
narP,,nrfF,b4075,+,
narP,,nrfG,b4076,+,
narP,,fdhF,b4079,+,
narP,,ytfE,b4209,+,
nemR,,nemR,b1649,-,
nemR,,nemA,b1650,-,
nemR,,gloA,b1651,-,
nhaR,,nhaA,b0019,+,
nhaR,,nhaR,b0020,+,
nhaR,,pgaD,b1021,+,
nhaR,,pgaC,b1022,+,
nhaR,,pgaB,b1023,+,
nhaR,,pgaA,b1024,+,
nhaR,,osmC,b1482,+,
nikR,,nikA,b3476,-,
nikR,,nikB,b3477,-,
nikR,,nikC,b3478,-,
nikR,,nikD,b3479,-,
nikR,,nikE,b3480,-,
nikR,,nikR,b3481,-,
nimR,,yeaM,b1790,-,
nimR,,yeaN,b1791,-,
norR,,norR,b2709,-,
norR,,norV,b2710,+,
norR,,norW,b2711,+,
nrdR,,nrdA,b2234,-,
nrdR,,nrdB,b2235,-,
nrdR,,yfaE,b2236,-,
nrdR,,nrdH,b2673,-,
nrdR,,nrdI,b2674,-,
nrdR,,nrdE,b2675,-,
nrdR,,nrdF,b2676,-,
nrdR,,nrdG,b4237,-,
nrdR,,nrdD,b4238,-,
nsrR,,aceE,b0114,-,
nsrR,,aceF,b0115,-,
nsrR,,dkgB,b0207,-,
nsrR,,mhpT,b0353,-,
nsrR,,poxB,b0871,-,
nsrR,,hcr,b0872,-,
nsrR,,hcp,b0873,-,
nsrR,,lrp,b0889,-,
nsrR,,ndh,b1109,-,
nsrR,,feaR,b1384,-,
nsrR,,feaB,b1385,-,
nsrR,,ydbD,b1407,-,
nsrR,,tehA,b1429,-,
nsrR,,tehB,b1430,-,
nsrR,,grxD,b1654,-,
nsrR,,mepH,b1655,-,
nsrR,,sodB,b1656,-,
nsrR,,sufE,b1679,-,
nsrR,,sufS,b1680,-,
nsrR,,sufD,b1681,-,
nsrR,,sufC,b1682,-,
nsrR,,sufB,b1683,-,
nsrR,,sufA,b1684,-,
nsrR,,ihfA,b1712,-,
nsrR,,pheT,b1713,-,
nsrR,,pheS,b1714,-,
nsrR,,pheM,b1715,-,
nsrR,,rplT,b1716,-,
nsrR,,rpmI,b1717,-,
nsrR,,infC,b1718,-,
nsrR,,thrS,b1719,-,
nsrR,,yeaE,b1781,-,
nsrR,,yoaG,b1796,-,
nsrR,,yeaR,b1797,-,
nsrR,,fliY,b1920,-,
nsrR,,fliZ,b1921,-,
nsrR,,fliA,b1922,-,
nsrR,,cdd,b2143,-,
nsrR,,dsdC,b2364,-,
nsrR,,hmp,b2552,-,
nsrR,,tadA,b2559,-,
nsrR,,pgpC,b2560,-,
nsrR,,bamE,b2617,-,
nsrR,,norR,b2709,-,
nsrR,,hycI,b2717,-,
nsrR,,hycH,b2718,-,
nsrR,,hycG,b2719,-,
nsrR,,hycF,b2720,-,
nsrR,,hycE,b2721,-,
nsrR,,hycD,b2722,-,
nsrR,,hycC,b2723,-,
nsrR,,hycB,b2724,-,
nsrR,,hycA,b2725,-,
nsrR,,hypA,b2726,-,
nsrR,,hypB,b2727,-,
nsrR,,hypC,b2728,-,
nsrR,,hypD,b2729,-,
nsrR,,hypE,b2730,-,
nsrR,,fhlA,b2731,-,
nsrR,,ygbA,b2732,-,
nsrR,,tsgA,b3364,-,
nsrR,,waaH,b3615,-,
nsrR,,wecA,b3784,-,
nsrR,,wzzE,b3785,-,
nsrR,,wecB,b3786,-,
nsrR,,wecC,b3787,-,
nsrR,,rffG,b3788,-,
nsrR,,rffH,b3789,-,
nsrR,,wecD,b3790,-,
nsrR,,wecE,b3791,-,
nsrR,,wzxE,b3792,-,
nsrR,,wzyE,b3793,-,
nsrR,,wecG,b3794,-,
nsrR,,nrfA,b4070,-,
nsrR,,nrfB,b4071,-,
nsrR,,nrfC,b4072,-,
nsrR,,nrfD,b4073,-,
nsrR,,nrfE,b4074,-,
nsrR,,nrfF,b4075,-,
nsrR,,nrfG,b4076,-,
nsrR,,ytfE,b4209,-,
nsrR,,bdcA,b4249,-,
nsrR,,wecF,b4481,-,
ntrC,,glnK,b0450,+,
ntrC,,amtB,b0451,+,
ntrC,,insH3,b0656,?,
ntrC,,glnQ,b0809,+-,
ntrC,,glnP,b0810,+-,
ntrC,,glnH,b0811,+-,
ntrC,,potF,b0854,+,
ntrC,,potG,b0855,+,
ntrC,,potH,b0856,+,
ntrC,,potI,b0857,+,
ntrC,,rutG,b1006,+,
ntrC,,rutF,b1007,+,
ntrC,,rutE,b1008,+,
ntrC,,rutD,b1009,+,
ntrC,,rutC,b1010,+,
ntrC,,rutB,b1011,+,
ntrC,,rutA,b1012,+,
ntrC,,ddpF,b1483,+,
ntrC,,ddpD,b1484,+,
ntrC,,ddpC,b1485,+,
ntrC,,ddpB,b1486,+,
ntrC,,ddpA,b1487,+,
ntrC,,ddpX,b1488,+,
ntrC,,uxaB,b1521,?,
ntrC,,astE,b1744,+,
ntrC,,astB,b1745,+,
ntrC,,astD,b1746,+,
ntrC,,astA,b1747,+,
ntrC,,astC,b1748,+,
ntrC,,xthA,b1749,?,
ntrC,,yeaE,b1781,?,
ntrC,,mipA,b1782,?,
ntrC,,yeaG,b1783,+,
ntrC,,yeaH,b1784,+,
ntrC,,cbl,b1987,+,
ntrC,,nac,b1988,+,
ntrC,,hisP,b2306,+,
ntrC,,hisM,b2307,+,
ntrC,,hisQ,b2308,+,
ntrC,,hisJ,b2309,+,
ntrC,,argT,b2310,+,
ntrC,,rseC,b2570,+,
ntrC,,rseB,b2571,+,
ntrC,,rseA,b2572,+,
ntrC,,rpoE,b2573,+,
ntrC,,relA,b2784,+,
ntrC,,patA,b3073,+,
ntrC,,,b3268,?,
ntrC,,yhdX,b3269,+,
ntrC,,yhdY,b3270,+,
ntrC,,yhdZ,b3271,+,
ntrC,,glnG,b3868,+-,
ntrC,,glnL,b3869,+-,
ntrC,,glnA,b3870,+-,
ntrC,,pspG,b4050,?,
ompR,,bolA,b0435,-,
ompR,,ompF,b0929,+-,
ompR,,pgaD,b1021,-,
ompR,,pgaC,b1022,-,
ompR,,pgaB,b1023,-,
ompR,,pgaA,b1024,-,
ompR,,csgG,b1037,+,
ompR,,csgF,b1038,+,
ompR,,csgE,b1039,+,
ompR,,csgD,b1040,+,
ompR,,sra,b1480,-,
ompR,,dtpA,b1634,+,
ompR,,flhC,b1891,-,
ompR,,flhD,b1892,-,
ompR,,ompC,b2215,+,
ompR,,fadL,b2344,-,
ompR,,ecnB,b4411,-,
oxyR,,guaC,b0104,-,
oxyR,,hemH,b0475,+,
oxyR,,dsbG,b0604,+-,
oxyR,,ahpC,b0605,+,
oxyR,,ahpF,b0606,+,
oxyR,,fur,b0683,+-,
oxyR,,dps,b0812,+,
oxyR,,ybjM,b0848,-,
oxyR,,grxA,b0849,+,
oxyR,,ybjC,b0850,-,
oxyR,,nfsA,b0851,-,
oxyR,,rimK,b0852,-,
oxyR,,ybjN,b0853,-,
oxyR,,poxB,b0871,+,
oxyR,,hcr,b0872,+,
oxyR,,hcp,b0873,+,
oxyR,,clpS,b0881,+-,
oxyR,,ychF,b1203,-,
oxyR,,sufE,b1679,+,
oxyR,,sufS,b1680,+,
oxyR,,sufD,b1681,+,
oxyR,,sufC,b1682,+,
oxyR,,sufB,b1683,+,
oxyR,,sufA,b1684,+,
oxyR,,mepM,b1856,+,
oxyR,,znuA,b1857,+,
oxyR,,znuC,b1858,+,
oxyR,,znuB,b1859,+,
oxyR,,zinT,b1973,+,
oxyR,,flu,b2000,-,
oxyR,,mntH,b2392,+,
oxyR,,trxC,b2582,+,
oxyR,,gor,b3500,+,
oxyR,,yhjA,b3518,+-,
oxyR,,yhjB,b3520,+-,
oxyR,,metR,b3828,+,
oxyR,,metE,b3829,+,
oxyR,,sodA,b3908,+-,
oxyR,,katG,b3942,+,
oxyR,,oxyR,b3961,+-,
oxyR,,soxS,b4062,+-,
oxyR,,soxR,b4063,+-,
oxyR,,gntP,b4321,-,
oxyR,,uxuA,b4322,-,
oxyR,,uxuB,b4323,-,
oxyR,,fhuF,b4367,+-,
oxyR,,,b4458,+-,
oxyR,,yjjZ,b4567,+,
oxyR,,uof,b4637,+-,
paaX,,paaZ,b1387,-,
paaX,,paaA,b1388,-,
paaX,,paaB,b1389,-,
paaX,,paaC,b1390,-,
paaX,,paaD,b1391,-,
paaX,,paaE,b1392,-,
paaX,,paaF,b1393,-,
paaX,,paaG,b1394,-,
paaX,,paaH,b1395,-,
paaX,,paaI,b1396,-,
paaX,,paaJ,b1397,-,
paaX,,paaK,b1398,-,
paaX,,paaX,b1399,-,
paaX,,paaY,b1400,-,
pdeL,,yahA,b0315,+,
pdhR,,mraZ,b0081,-,
pdhR,,rsmH,b0082,-,
pdhR,,ftsL,b0083,-,
pdhR,,ftsI,b0084,-,
pdhR,,murE,b0085,-,
pdhR,,murF,b0086,-,
pdhR,,mraY,b0087,-,
pdhR,,murD,b0088,-,
pdhR,,ftsW,b0089,-,
pdhR,,murG,b0090,-,
pdhR,,murC,b0091,-,
