,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
ytjB,-0.00017277001737966201,-0.0031040201731957497,-0.001023154006106779,-0.008058512741699815,-0.00497197998687625,0.0015242843807209284,0.004234165730886161,0.01045440001413226,-0.00035328259300513307,-0.0010024037188289306,0.00015865011897403747,-0.0291124932654202,-0.0006465292956500527,-0.0005149788444396108,0.005550499265082181
yhjG,-0.0012411939259618521,-0.00010613451536073626,0.0022187013272196056,-0.012379225809127092,0.0009907880006358027,-0.0035712356166914105,-0.012707560658454894,0.00040316708415957694,-0.0006057127960957587,-0.0002820470751857901,-0.0015284688491374254,0.005449620462022722,-0.004056811540286584,0.004071965892799199,0.004024124722927808
ybcW,0.0014540443895384668,0.0022511387360282242,0.002003663235809654,-0.0009689066448481754,8.980633989267516e-05,-0.00679241141770035,-0.02532261399552226,0.0035411477112211286,-0.0006590386328753084,-9.90536365467292e-05,-0.007596610621549189,0.011155064785853028,-0.00238120216870658,0.004898086357861757,-0.00012825486111978535
folE,0.001103758701356128,0.002810162144014612,0.0018434162763878703,-0.005828656363300979,-0.0011167152889538555,-0.00273163779405877,-0.008352724174037575,-0.019979234170168638,0.00123073935683351,-0.00019248156955238455,0.002024488423485309,-0.015296355187892914,0.002199629215097212,0.0036662232619710266,0.008575129127129912
b2974,-0.001019484014250338,0.00059487008897122,-0.0005628699000226334,-0.009310489362105727,-0.03151098608970642,-0.007135837441310287,0.003591176485642791,-0.0005559753102716058,-0.001183726015733555,-0.0024508295008486294,9.213608682330232e-05,0.0027395114698447287,0.0022611220995615044,0.00033248934661969545,0.003480583105701953
ompT,-0.0019064806576352567,0.00013973669934784993,-0.002458109015133232,-0.0026624910230748353,-0.0028594478266313673,0.008516504364088177,0.023406822681427002,-0.009831664143130183,0.0009034762272494845,-0.0007824387775725476,0.0023562844865955414,-0.01785749590024352,0.001816994219903374,-0.002930380846373737,0.003937538294121623
galU,-0.0014514134009368717,0.0017940951127093285,0.002102672604378313,-0.0044702870352193716,-0.001953643636079505,0.0011576603259891272,-0.010660345293581485,-0.009572528442367912,0.0013424079027026892,0.00048493516613190704,-0.0068267771927639845,-0.010042447401210665,-0.0010000417156301278,0.005962934414856136,-0.008414323572069407
bisC,-0.00315204395679757,0.0015537488844711332,-0.0004752556321909651,0.000559823417570442,0.002533858858514577,-0.01789331339299679,0.011833687126636506,0.0004967640136601403,0.0017857232235837727,0.00012003639319326717,-0.0007543962902855128,-0.002467236353550106,-0.0004908783608172313,0.004275129241868854,0.0001906757389951963
hybO,-0.000549979978823103,-0.0006448210700182245,0.000205294459592551,0.0016387151216622443,0.0015977503324393183,0.010751899508759379,-0.0031872078403830527,0.0023729121848009528,-0.0017101629183162003,-0.0010314387057526373,-0.006838263459503651,0.0006136208825046197,-0.0019371038448649,0.0017112745973281562,-0.0010471791110467166
ompA,-0.001077447762945667,0.0021949824900366365,0.001977721061557531,-0.005732824965380132,-0.0009201615158235655,-0.013361610667780043,0.017248002458363772,-0.0008607181208208204,-0.0003545077098533511,0.0005291373572727464,-0.008725487403571605,-0.004288072078488767,-0.00036228819857547843,0.008831660067662596,-0.0007092135777929798
gutM,-0.0011062946158926935,-0.0008311626221984624,-0.001610048357397318,0.004784856643527746,0.00138882105355151,-0.007661892613396048,0.007899512145668268,0.004561998760327697,-0.0004929030375205912,-0.002040648649177368,-0.0035528238071128727,0.00864352866075933,-0.0013453275791414261,-0.004782570572569966,-0.006899049524217844
mobA,-0.0020211720862425863,0.0025267064501531423,-0.0016208648239262402,-0.015374940671026707,-0.0027293404564261436,-0.0038906273362226784,-0.0010571468726266176,-0.009252278013154864,0.0011690862581599504,-7.404089004845139e-05,-0.005109132421202958,-0.006059662313200534,0.0001775035929181669,0.0014424117491580546,-0.0014077350974548608
chiA,-0.0008927936654072255,0.0007386023900471627,-0.0013125000579748303,0.0009789912292035297,-0.005535512412898243,0.0005052955768769607,-0.0004120987275382504,-0.002302471841685474,0.00019633262512797956,-0.0002760112989365673,-0.004999494282528758,-0.014380124444141985,-0.00042592533509925863,0.00011315538497001398,-0.0027361307991668584
hipB,0.0021054118918254973,0.001922797803999856,-0.0034062828216701747,-0.011306792004033924,0.0005428931280039251,-0.010145484711974859,0.006879397365264594,0.0001844414440347464,-0.005039338576607406,-0.0023594153708363153,-1.1495581062490601e-05,-0.007033468154259026,0.0007121374879519073,-0.0005347746482584625,0.009368166690692306
srlR,-0.00013695792804355734,0.003333400753326714,0.0025483722146600486,-0.015985451452434064,-0.0008220027381321415,0.0006384693406289443,0.004039494046010077,-0.006547415726818145,-0.00024376467713295823,-0.0003644457858380443,-0.00022471640040748752,0.007601316934451461,-0.001928960664635412,0.004266655119135976,0.005730597572401166
yoaH,-0.0006683156063081696,-0.0003626005395199172,-0.0007216742035234347,-0.006757150040939451,-0.0003931532011483796,0.0019473393633961677,0.0032180313719436526,0.0009288781508803367,-0.0008359435456804931,-0.00048013052977453246,-0.003794316458515823,-0.005729689574800432,-0.00036339506826711345,0.0008038203051546588,-0.004572113561443984
yhfX,-0.000701424638973549,-0.0034334094543009997,-0.00027954493823926894,-0.0022890132036991417,-0.008797490652650595,-0.0022819244116544725,0.007195399599149823,-0.005668506333604455,0.0029451050190255046,-0.0009233729601052242,0.0036093977140262724,-0.014999965094029904,-0.0017028996203352798,0.0014588672411628067,-0.004338125674985349
uidC,-0.0013952124619390814,-0.013107244577258825,0.005718342806212604,0.022334115803241728,-0.0146257031429559,-0.0005274225783068687,-0.0327730206400156,-0.005562001736834645,-0.0029650482698343693,-0.00506030564779887,-0.04812533516436815,0.004645430119708181,0.007400706416018397,-0.015348198693245649,-0.004093867912888527
fucR,-0.0004472322581568733,-0.024891332648694517,-0.0005656372482189908,-6.150122862891294e-05,0.001672376022906974,0.023132766131311655,-0.009552492834627628,0.0094981537014246,0.009282388165593148,0.0008646902419256428,-0.00012430376969859935,-0.008305206121876836,7.799867798675255e-05,-0.007073950907215476,0.006439799410291016
aaeR,-0.0006225012120557949,-0.0012452359776943922,-0.0003201900765998289,-0.0027061778493225573,0.0015151114028412848,0.013554030368104576,-0.008068415280431509,0.0017025533993728459,-0.0007926549413241446,-0.0008238069369480103,-4.242948336468544e-05,0.0014353424520231783,-0.0037440120169601166,0.0025720457313582303,0.002006825173739344
yhfZ,8.442293248663191e-05,0.0009116025664843619,0.0012372339353896678,0.0020468369219452144,-0.0021205268381163478,0.008854657607153059,0.007293444103561341,-0.003862345525994897,-0.0016236130415927619,0.0003940620584762107,-0.002598421163856983,0.020471596773713827,-0.0017553291154509209,0.004205366047099233,1.60709061583475e-05
cld,0.0003554655212792568,-0.004472431573085487,-0.0011232249927707017,-0.0030372618907131255,-0.0004990145796909928,-0.003063782653771341,0.008227141052484512,-0.002002931652823463,-6.928162367330514e-05,-0.0004829884999773903,-0.005411921250633896,-0.0031940063391812145,0.0020976866334564536,-0.0011024984950199724,8.068330789683387e-05
dhaR,0.0003752007381990552,-0.0015997562150005251,-0.0049345958465710285,-0.006434520119801164,-0.004047863278537988,0.0015702024404890835,0.0004955599486129358,0.007210204228758812,-0.0051066447887569665,-0.001110409099625491,0.006599042867310345,-0.009309777859598398,-0.0007006873643861702,-0.007600257778540254,0.0025366673921234906
kbaZ,-0.0019526201172266155,0.0020270364987663926,-0.002253286736086011,-0.01845892073586583,0.000328084091306664,-0.0066553930938243865,0.011988688427954912,-0.00023919333674712106,-0.0025656030257232487,-0.0013012233378186103,-0.0009363172331359237,-0.005375363775528968,0.0012945587976824447,-0.0017609940702095629,-0.00815713188610971
yzgL,0.00045965265890117734,-0.0014722427749074996,-0.0019478561857249588,-0.01060101785697043,-0.0005369744787458331,-0.004888856397010386,0.003148781016934663,-0.0016429993906058372,-0.003391890227794647,-0.0017932742996792119,-0.001348257742356509,-0.0032943447725847365,-0.00013046586032745047,-0.0013276421662885695,-0.0031094189523719253
pbpG,-0.0021408377122133972,0.0006466978607932106,0.00023170932472567075,-0.006855388358235359,0.0005758288205834106,0.007558086328208447,0.006316716996952892,-0.003966507473960519,-0.001671392236603424,-0.0005866489713276591,-0.0003603451559320092,-0.001107031417777762,0.0002943936876352338,0.001753663041163236,0.0030998318060301245
feaB,-0.0005180983175523579,0.0027862982568331064,0.004572528176940978,-0.001306877403985709,0.0023903493513353167,0.009366117399185896,0.012916530454531313,0.0007490025839069858,0.0009083229041425511,0.001972253501684551,0.002029819614253938,-0.003704988700337708,-0.0015208361830270614,0.007308922526426613,0.01302518868818879
yhaK,0.0002517601821455173,-0.0014999547391198575,0.0034991374798119066,-0.0033948402758687737,-0.000329473550664261,-0.005882326089777052,0.012726452937349676,0.004224182169418782,0.004774207989685237,0.0019049937515982416,-0.006222003553994,0.0012054559448733927,-0.005017993895965348,0.006822609351947903,0.009685866376385093
yhhW,-0.0006841325608547777,-0.0007737865584203973,-0.00017165721641504206,0.007551074423827231,-0.0015831271186470986,0.0030839483835734425,-0.002008191761560738,-0.00578355725388974,0.0004165777570597129,0.00016240970894230771,-0.00480440953746438,-0.007892915168777109,0.00021158382352665965,0.0023688750830478966,-0.004696428887546063
cirA,-0.0008390569832408801,-0.0003944395968574099,0.0069581220485270025,0.0026251327665522696,0.011969133894890547,0.007149258726276458,-0.015530000366270542,0.0023373062605969606,-0.0004716380062745884,0.0012480831161616173,0.0019041258690413088,0.01986046798527241,-0.004201651946360986,0.00804579203017056,0.01671771876513958
galR,-0.0012877289694733917,0.001611036417307332,0.0008511979295872152,-0.01264529762789607,-0.0027440308756195007,-0.008360099494457245,-0.004984178557060659,0.007546130060218275,-0.000407505524563021,-0.0006503924853322713,-0.008918011346831917,-0.006795204756781459,-0.003441122117878712,0.004423734401352703,0.0027806609426625074
yhdH,-0.0015242459438741208,-0.0020455389353446663,-0.0004901043593417853,-0.0005696841969620437,-0.0019941690284758806,-0.008681012056767941,-0.008009196324273944,0.0009017740213312209,0.0010374940268229693,-0.00018950853924055202,-0.003349734307266772,-0.001035302922828123,-0.000888997592110501,-0.00048611751262797045,-0.005298357047140598
rna,0.001580909916665405,0.0008845383935840801,0.0009438046487048269,-0.005593726509250701,0.00290330353891477,0.00505945039447397,-0.0042290299292653795,-0.00010955535879475064,-0.0007250162644777447,-0.00021049884745447212,-0.005560383000411093,0.0031480231881141664,-0.0036436837834182634,0.0036093387263827024,0.00731976215261966
murA,-0.0028836592892184853,-0.0007480570254847407,-0.00049606989370659,-0.00883988088928163,-0.008149321945384145,-0.002434980277903378,-0.001050370157463476,-0.008897135024890304,0.0012547073018504306,-0.0005172166816612526,-0.007455385667271912,0.017259490974247456,0.0015673101602643952,-0.00118636196362786,-0.0051385836070403455
bglA,-0.0033204844128340485,-0.0022505622322205455,-2.7263662923360242e-05,-0.005476423557847738,-0.00018902419877122155,-0.019876495581120254,-0.0070951356086879965,0.006024738494306803,0.0005120287663885392,0.00031584912366850907,-0.008724580798298121,-0.013352918233722448,-0.0037269941362810424,0.000617194181540981,-0.010225454634055496
yhcB,-0.0019372678641229868,-0.0009214043186511844,-0.0009693499462446198,-0.004011375736445189,0.0006467257934855297,-0.016696973815560342,-0.0021853036526590587,-0.0003845139068835124,0.0007593076000921428,-0.0002882718852407675,-0.0010340043203905225,-0.010846639564260841,-0.0014404371571558785,-9.344827776658349e-05,-0.0032434061681851744
relA,-0.003693313377443701,0.005074089863337576,0.0022786235599778592,-0.0039010700397193432,0.0022766176681034266,-0.00784327371045947,-0.014375297622755169,-0.0035475477855652572,0.00018285860337527993,0.00038298225157939076,-0.009365935353562236,-0.0034170114924199878,-0.0023985201330204687,0.003792006557341665,0.0028770305681973694
tyrP,0.0032574086100794373,-0.004025477431714535,-0.0048684267420321704,0.0023595886724069714,0.002800268610008061,0.014280165629461408,0.030171485058963297,0.0015231156768277286,0.0005839454830856994,-0.0011930333314384952,-0.005743265165947377,-0.0028770491224713625,-0.0021067147145990327,-0.004845239617861807,-0.00905908121727407
nlpA,-0.0019611892709508537,0.0027017645817250012,0.0021567786182276906,0.0002999655841267668,0.006611724765971303,-0.010514723053202033,-0.00586213143542409,-0.004950496177189052,0.0024694532295688985,0.0004558517637151344,0.000802841568365693,0.024347688481211664,-0.0009857601733704333,0.005186028252355754,0.0006087031419156119
stfE,0.0018715090886689723,0.0006888791039818898,-0.0008357508177869022,0.0069283251324668525,0.003556979226414114,-0.015616631815209985,0.005291640795767307,-0.0015309105697087944,0.0012873912777286022,-0.00039644461617446,-0.007329069031402469,0.0002307661836675834,0.0016691937708823257,0.0003302405061549507,-0.0076737065752968195
uvrC,0.00022942039009649307,0.005351954801008105,-0.0005895478394813835,0.0010249037540052087,0.003984748562797904,-0.013885741950944067,0.0003355745706357993,-0.0010898114478914067,-0.0010654985147994013,-0.00033593989695851543,-0.004706500410102308,-0.002351224082522094,-0.0022005228906398617,0.0019269769929815084,-0.001811072960263118
srlA,0.0005755760997999459,-0.005317973564378917,-0.0023569081979803743,0.0282694873213768,0.004001504238694906,-0.0036976564908400176,0.020192822366952898,0.010442148065194487,-0.0014387594372965396,-0.0005209042793434361,0.004065283806994557,0.0028652937058359384,-0.002150729982312474,-0.00783682324923575,-0.005261195381172002
blc,0.0009975131577812134,0.004148025005124509,0.0014786668366286904,-0.004008155986666679,0.004234972586855293,-0.003921402408741415,-0.03014039119705558,-0.001984071477781981,0.0029384538275189697,0.00036635235406413496,0.0016617986478377133,0.010090408232063055,-0.0035872782008296035,0.004101222027093172,5.613152450678172e-05
yncI,-0.00037475360761163757,0.003056608100887388,-0.0009716675488743932,-0.001032993528060615,-0.0003401434753322974,0.01718170626088977,0.001501558356685564,-0.0025202824198640884,-0.0004839405341772363,-0.0010100410380176302,0.003400538868736476,-0.009986339276656509,-0.0008243692503030222,0.0014995189849287271,0.001916289373766631
ihfB,-0.005475739873945713,0.0022213233774527907,3.840949426376028e-05,-0.010604801699519157,-0.00015870403090957553,0.00089423495111987,-0.007193577564321458,-0.0050433989148586985,0.0001125948985645664,0.00022323283428995664,-0.017625862453132867,-0.00570803192909807,0.0014274628392521695,0.002340171302203089,-0.008310067905113102
